board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_6,4,5,demo_export\real_val_6\cells\r4c5.png,0,1.0,2,1.7573381968773128e-16,0.9999999999999998,0,0,0
real_val_6,4,6,demo_export\real_val_6\cells\r4c6.png,5,1.0,3,3.89473453488165e-10,0.9999999996105265,0,0,0
real_val_6,4,7,demo_export\real_val_6\cells\r4c7.png,0,1.0,2,7.220776939632803e-16,0.9999999999999992,0,0,0
real_val_6,4,8,demo_export\real_val_6\cells\r4c8.png,0,1.0,2,3.403742010665057e-17,1.0,0,0,0
real_val_6,4,9,demo_export\real_val_6\cells\r4c9.png,8,1.0,3,5.019182226957686e-13,0.9999999999994981,0,0,0
real_val_6,5,1,demo_export\real_val_6\cells\r5c1.png,0,1.0,2,3.3478431962766426e-16,0.9999999999999997,0,0,0
real_val_6,5,2,demo_export\real_val_6\cells\r5c2.png,6,1.0,4,2.5253247843554094e-13,0.9999999999997474,0,0,0
real_val_6,5,3,demo_export\real_val_6\cells\r5c3.png,0,1.0,2,1.0385624491006666e-16,0.9999999999999999,0,0,0
real_val_6,5,4,demo_export\real_val_6\cells\r5c4.png,0,1.0,2,1.5981105611722853e-16,0.9999999999999999,0,0,0
real_val_6,5,5,demo_export\real_val_6\cells\r5c5.png,0,1.0,2,1.1465093866899387e-16,0.9999999999999999,0,0,0
real_val_6,5,6,demo_export\real_val_6\cells\r5c6.png,0,1.0,2,1.693178415738115e-15,0.9999999999999983,0,0,0
real_val_6,5,7,demo_export\real_val_6\cells\r5c7.png,0,1.0,2,6.588195793964346e-17,0.9999999999999999,0,0,0
real_val_6,5,8,demo_export\real_val_6\cells\r5c8.png,9,1.0,4,2.3632111378901755e-08,0.9999999763678886,0,0,0
real_val_6,5,9,demo_export\real_val_6\cells\r5c9.png,0,1.0,2,3.2068415920141595e-16,0.9999999999999997,0,0,0
real_val_6,6,1,demo_export\real_val_6\cells\r6c1.png,2,1.0,7,5.698312508699635e-14,0.999999999999943,0,0,0
real_val_6,6,2,demo_export\real_val_6\cells\r6c2.png,0,1.0,2,1.0377387095594618e-16,0.9999999999999999,0,0,0
real_val_6,6,3,demo_export\real_val_6\cells\r6c3.png,0,1.0,2,3.1519993321134365e-15,0.9999999999999969,0,0,0
real_val_6,6,4,demo_export\real_val_6\cells\r6c4.png,9,0.9999998807907104,4,1.7476826030815573e-07,0.9999997060224501,0,0,0
real_val_6,6,5,demo_export\real_val_6\cells\r6c5.png,0,1.0,2,8.21398156850139e-17,0.9999999999999999,0,0,0
real_val_6,6,6,demo_export\real_val_6\cells\r6c6.png,0,1.0,2,2.9516351707480895e-15,0.999999999999997,0,0,0
real_val_6,6,7,demo_export\real_val_6\cells\r6c7.png,1,1.0,8,1.1149560610356941e-21,1.0,0,0,0
real_val_6,6,8,demo_export\real_val_6\cells\r6c8.png,0,1.0,2,2.676669641344504e-15,0.9999999999999973,0,0,0
real_val_6,6,9,demo_export\real_val_6\cells\r6c9.png,0,1.0,2,1.0347660209612933e-16,0.9999999999999999,0,0,0
real_val_6,7,1,demo_export\real_val_6\cells\r7c1.png,0,1.0,2,2.622145918771508e-15,0.9999999999999973,0,0,0
real_val_6,7,2,demo_export\real_val_6\cells\r7c2.png,8,1.0,5,3.3388694370070637e-13,0.9999999999996662,0,0,0
real_val_6,7,3,demo_export\real_val_6\cells\r7c3.png,0,1.0,2,2.6578043647245786e-16,0.9999999999999998,0,0,0
real_val_6,7,4,demo_export\real_val_6\cells\r7c4.png,3,1.0,8,1.561072457366815e-16,0.9999999999999999,0,0,0
real_val_6,7,5,demo_export\real_val_6\cells\r7c5.png,1,1.0,8,2.683030190959286e-21,1.0,0,0,0
real_val_6,7,6,demo_export\real_val_6\cells\r7c6.png,0,1.0,2,1.462380281168582e-16,0.9999999999999999,0,0,0
real_val_6,7,7,demo_export\real_val_6\cells\r7c7.png,0,1.0,2,5.428411389287683e-15,0.9999999999999946,0,0,0
real_val_6,7,8,demo_export\real_val_6\cells\r7c8.png,2,1.0,7,7.624067457619602e-17,0.9999999999999999,0,0,0
real_val_6,7,9,demo_export\real_val_6\cells\r7c9.png,0,1.0,2,4.564295799190513e-16,0.9999999999999996,0,0,0
real_val_6,8,1,demo_export\real_val_6\cells\r8c1.png,0,1.0,2,1.5220517141296182e-15,0.9999999999999984,0,0,0
real_val_6,8,2,demo_export\real_val_6\cells\r8c2.png,2,1.0,7,2.854855769645302e-14,0.9999999999999715,0,0,0
real_val_6,8,3,demo_export\real_val_6\cells\r8c3.png,0,1.0,2,8.32308761773942e-16,0.9999999999999992,0,0,0
real_val_6,8,4,demo_export\real_val_6\cells\r8c4.png,0,1.0,2,6.693987562098448e-17,0.9999999999999999,0,0,0
real_val_6,8,5,demo_export\real_val_6\cells\r8c5.png,0,1.0,2,1.3431283654092213e-16,0.9999999999999999,0,0,0
real_val_6,8,6,demo_export\real_val_6\cells\r8c6.png,7,1.0,2,1.7351983565283557e-13,0.9999999999998265,0,0,0
real_val_6,8,7,demo_export\real_val_6\cells\r8c7.png,8,1.0,3,1.4663527333423068e-15,0.9999999999999986,0,0,0
real_val_6,8,8,demo_export\real_val_6\cells\r8c8.png,0,1.0,2,3.905655684899778e-17,1.0,0,0,0
real_val_6,8,9,demo_export\real_val_6\cells\r8c9.png,0,1.0,2,1.3414041504357464e-14,0.9999999999999866,0,0,0
real_val_6,9,1,demo_export\real_val_6\cells\r9c1.png,0,1.0,2,7.624652836795494e-16,0.9999999999999992,0,0,0
real_val_6,9,2,demo_export\real_val_6\cells\r9c2.png,7,1.0,2,1.9605397166833072e-11,0.9999999999803946,0,0,0
real_val_6,9,3,demo_export\real_val_6\cells\r9c3.png,0,1.0,2,7.35157852020489e-15,0.9999999999999927,0,0,0
real_val_6,9,4,demo_export\real_val_6\cells\r9c4.png,8,1.0,3,3.870997828379387e-14,0.9999999999999613,0,0,0
real_val_6,9,5,demo_export\real_val_6\cells\r9c5.png,4,1.0,1,8.079993281236887e-20,1.0,0,0,0
real_val_6,9,6,demo_export\real_val_6\cells\r9c6.png,0,1.0,2,4.686418828415799e-14,0.9999999999999531,0,0,0
real_val_6,9,7,demo_export\real_val_6\cells\r9c7.png,5,1.0,3,2.1621413833590106e-15,0.9999999999999979,0,0,0
real_val_6,9,8,demo_export\real_val_6\cells\r9c8.png,0,1.0,2,6.890878994259171e-15,0.9999999999999931,0,0,0
real_val_6,9,9,demo_export\real_val_6\cells\r9c9.png,0,1.0,2,1.6827977093321583e-16,0.9999999999999998,0,0,0
