board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_9,5,1,demo_export\real_val_9\cells\r5c1.png,0,1.0,5,1.8047751335938111e-13,0.9999999999998195,0,0,0
real_val_9,5,2,demo_export\real_val_9\cells\r5c2.png,2,1.0,9,1.1354276480235658e-17,1.0,0,0,0
real_val_9,5,3,demo_export\real_val_9\cells\r5c3.png,0,1.0,5,6.084979525464163e-13,0.9999999999993915,0,0,0
real_val_9,5,4,demo_export\real_val_9\cells\r5c4.png,6,1.0,5,6.069270249136477e-14,0.9999999999999393,0,0,0
real_val_9,5,5,demo_export\real_val_9\cells\r5c5.png,4,1.0,9,1.9032008895555555e-27,1.0,0,0,0
real_val_9,5,6,demo_export\real_val_9\cells\r5c6.png,5,1.0,6,1.1127669629968721e-30,1.0,0,0,0
real_val_9,5,7,demo_export\real_val_9\cells\r5c7.png,0,1.0,7,3.4568041911224557e-16,0.9999999999999997,0,0,0
real_val_9,5,8,demo_export\real_val_9\cells\r5c8.png,9,1.0,8,5.339095172424848e-23,1.0,0,0,0
real_val_9,5,9,demo_export\real_val_9\cells\r5c9.png,0,1.0,7,1.541261150823925e-13,0.9999999999998459,0,0,0
real_val_9,6,1,demo_export\real_val_9\cells\r6c1.png,0,1.0,5,2.5445051339383074e-13,0.9999999999997455,0,0,0
real_val_9,6,2,demo_export\real_val_9\cells\r6c2.png,3,1.0,9,7.207086923782802e-12,0.9999999999927929,0,0,0
real_val_9,6,3,demo_export\real_val_9\cells\r6c3.png,0,1.0,5,6.064260760219042e-10,0.999999999393574,0,0,0
real_val_9,6,4,demo_export\real_val_9\cells\r6c4.png,0,1.0,9,1.601664899883795e-13,0.9999999999998398,0,0,0
real_val_9,6,5,demo_export\real_val_9\cells\r6c5.png,1,1.0,7,4.177370090915905e-26,1.0,0,0,0
real_val_9,6,6,demo_export\real_val_9\cells\r6c6.png,0,1.0,5,1.7374461786824613e-14,0.9999999999999827,0,0,0
real_val_9,6,7,demo_export\real_val_9\cells\r6c7.png,6,1.0,5,5.467896253640416e-16,0.9999999999999994,0,0,0
real_val_9,6,8,demo_export\real_val_9\cells\r6c8.png,8,1.0,9,2.4087327913372347e-15,0.9999999999999976,0,0,0
real_val_9,6,9,demo_export\real_val_9\cells\r6c9.png,0,1.0,5,1.8366341433817546e-12,0.9999999999981634,0,0,0
real_val_9,7,1,demo_export\real_val_9\cells\r7c1.png,0,1.0,5,1.559461008948399e-14,0.9999999999999845,0,0,0
real_val_9,7,2,demo_export\real_val_9\cells\r7c2.png,0,0.9999998807907104,5,1.0307462616765406e-07,0.9999997777160843,0,0,0
real_val_9,7,3,demo_export\real_val_9\cells\r7c3.png,2,1.0,9,3.1970057114273833e-18,1.0,0,0,0
real_val_9,7,4,demo_export\real_val_9\cells\r7c4.png,0,1.0,5,1.991149622569341e-13,0.9999999999998009,0,0,0
real_val_9,7,5,demo_export\real_val_9\cells\r7c5.png,0,1.0,5,2.670569151239701e-16,0.9999999999999998,0,0,0
real_val_9,7,6,demo_export\real_val_9\cells\r7c6.png,4,1.0,9,6.058830010901424e-24,1.0,0,0,0
real_val_9,7,7,demo_export\real_val_9\cells\r7c7.png,8,1.0,9,2.6073216394077725e-13,0.9999999999997393,0,0,0
real_val_9,7,8,demo_export\real_val_9\cells\r7c8.png,0,1.0,5,3.765531553831091e-16,0.9999999999999997,0,0,0
real_val_9,7,9,demo_export\real_val_9\cells\r7c9.png,0,1.0,2,6.891897471968906e-17,0.9999999999999999,0,0,0
real_val_9,8,1,demo_export\real_val_9\cells\r8c1.png,7,1.0,2,1.20496708456178e-20,1.0,0,0,0
real_val_9,8,2,demo_export\real_val_9\cells\r8c2.png,8,0.9999998807907104,9,8.932471473599435e-08,0.9999997914659957,0,0,0
real_val_9,8,3,demo_export\real_val_9\cells\r8c3.png,0,1.0,5,5.780020018164578e-09,0.99999999421998,0,0,0
real_val_9,8,4,demo_export\real_val_9\cells\r8c4.png,1,1.0,7,3.1612657841431276e-26,1.0,0,0,0
real_val_9,8,5,demo_export\real_val_9\cells\r8c5.png,0,1.0,5,1.1539886884612272e-12,0.999999999998846,0,0,0
real_val_9,8,6,demo_export\real_val_9\cells\r8c6.png,0,1.0,5,1.5672906850512864e-15,0.9999999999999984,0,0,0
real_val_9,8,7,demo_export\real_val_9\cells\r8c7.png,0,1.0,5,3.0660320524724663e-15,0.9999999999999969,0,0,0
real_val_9,8,8,demo_export\real_val_9\cells\r8c8.png,4,1.0,9,4.734908750817737e-22,1.0,0,0,0
real_val_9,8,9,demo_export\real_val_9\cells\r8c9.png,5,1.0,6,1.1634287758788937e-29,1.0,0,0,0
real_val_9,9,1,demo_export\real_val_9\cells\r9c1.png,9,1.0,8,1.8999385398288382e-10,0.9999999998100062,0,0,0
real_val_9,9,2,demo_export\real_val_9\cells\r9c2.png,0,1.0,5,9.672841416730193e-10,0.9999999990327159,0,0,0
real_val_9,9,3,demo_export\real_val_9\cells\r9c3.png,5,1.0,6,6.367145620841287e-21,1.0,0,0,0
real_val_9,9,4,demo_export\real_val_9\cells\r9c4.png,0,1.0,5,1.735955823534141e-10,0.9999999998264044,0,0,0
real_val_9,9,5,demo_export\real_val_9\cells\r9c5.png,8,1.0,9,6.058584189894134e-10,0.9999999993941415,0,0,0
real_val_9,9,6,demo_export\real_val_9\cells\r9c6.png,0,1.0,5,4.6191585278965164e-11,0.9999999999538084,0,0,0
real_val_9,9,7,demo_export\real_val_9\cells\r9c7.png,2,1.0,9,7.407511185108411e-23,1.0,0,0,0
real_val_9,9,8,demo_export\real_val_9\cells\r9c8.png,0,1.0,5,2.8961266718141587e-10,0.9999999997103873,0,0,0
real_val_9,9,9,demo_export\real_val_9\cells\r9c9.png,1,1.0,7,2.055899092605473e-25,1.0,0,0,0
