board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_8,5,2,demo_export\real_val_8\cells\r5c2.png,0,1.0,7,3.1677877163289456e-24,1.0,0,0,0
real_val_8,5,3,demo_export\real_val_8\cells\r5c3.png,0,1.0,1,6.429202572485405e-24,1.0,0,0,0
real_val_8,5,4,demo_export\real_val_8\cells\r5c4.png,8,1.0,3,2.972958589920506e-15,0.999999999999997,0,0,0
real_val_8,5,5,demo_export\real_val_8\cells\r5c5.png,6,1.0,4,6.77848904931134e-21,1.0,0,0,0
real_val_8,5,6,demo_export\real_val_8\cells\r5c6.png,4,1.0,9,1.4808149814010536e-24,1.0,0,0,0
real_val_8,5,7,demo_export\real_val_8\cells\r5c7.png,0,1.0,7,3.696272867845171e-27,1.0,0,0,0
real_val_8,5,8,demo_export\real_val_8\cells\r5c8.png,0,1.0,7,6.649777449308449e-25,1.0,0,0,0
real_val_8,5,9,demo_export\real_val_8\cells\r5c9.png,0,1.0,7,1.148884400589398e-20,1.0,0,0,0
real_val_8,6,1,demo_export\real_val_8\cells\r6c1.png,0,1.0,1,1.9378431245626573e-22,1.0,0,0,0
real_val_8,6,2,demo_export\real_val_8\cells\r6c2.png,0,1.0,1,6.754384650832375e-20,1.0,0,0,0
real_val_8,6,3,demo_export\real_val_8\cells\r6c3.png,0,1.0,7,4.630417320784767e-21,1.0,0,0,0
real_val_8,6,4,demo_export\real_val_8\cells\r6c4.png,0,1.0,7,1.9163262807295938e-22,1.0,0,0,0
real_val_8,6,5,demo_export\real_val_8\cells\r6c5.png,9,1.0,4,5.72652147923236e-10,0.9999999994273479,0,0,0
real_val_8,6,6,demo_export\real_val_8\cells\r6c6.png,0,1.0,7,1.9829105508627074e-24,1.0,0,0,0
real_val_8,6,7,demo_export\real_val_8\cells\r6c7.png,0,1.0,7,1.5372830593997248e-28,1.0,0,0,0
real_val_8,6,8,demo_export\real_val_8\cells\r6c8.png,7,1.0,2,5.282424609010082e-18,1.0,0,0,0
real_val_8,6,9,demo_export\real_val_8\cells\r6c9.png,0,1.0,7,5.495662605094596e-25,1.0,0,0,0
real_val_8,7,1,demo_export\real_val_8\cells\r7c1.png,5,1.0,3,1.8133512517366683e-30,1.0,0,0,0
real_val_8,7,2,demo_export\real_val_8\cells\r7c2.png,6,1.0,4,1.2456977496130993e-23,1.0,0,0,0
real_val_8,7,3,demo_export\real_val_8\cells\r7c3.png,0,1.0,7,2.6364366485514917e-24,1.0,0,0,0
real_val_8,7,4,demo_export\real_val_8\cells\r7c4.png,0,1.0,1,1.067201502335449e-24,1.0,0,0,0
real_val_8,7,5,demo_export\real_val_8\cells\r7c5.png,3,1.0,7,4.6784243787007785e-37,1.0,0,0,0
real_val_8,7,6,demo_export\real_val_8\cells\r7c6.png,0,1.0,7,1.8148473905868056e-21,1.0,0,0,0
real_val_8,7,7,demo_export\real_val_8\cells\r7c7.png,0,1.0,7,2.4865798873339588e-29,1.0,0,0,0
real_val_8,7,8,demo_export\real_val_8\cells\r7c8.png,2,1.0,7,2.2181275673921963e-26,1.0,0,0,0
real_val_8,7,9,demo_export\real_val_8\cells\r7c9.png,0,1.0,7,9.443500596966321e-23,1.0,0,0,0
real_val_8,8,1,demo_export\real_val_8\cells\r8c1.png,9,1.0,4,3.579929408470406e-11,0.9999999999642007,0,0,0
real_val_8,8,2,demo_export\real_val_8\cells\r8c2.png,0,1.0,7,1.9571233849085283e-20,1.0,0,0,0
real_val_8,8,3,demo_export\real_val_8\cells\r8c3.png,0,1.0,1,4.0585923274707636e-24,1.0,0,0,0
real_val_8,8,4,demo_export\real_val_8\cells\r8c4.png,0,1.0,7,3.685266763695701e-25,1.0,0,0,0
real_val_8,8,5,demo_export\real_val_8\cells\r8c5.png,0,1.0,1,1.3062515015587694e-24,1.0,0,0,0
real_val_8,8,6,demo_export\real_val_8\cells\r8c6.png,0,1.0,7,5.092219632346094e-27,1.0,0,0,0
real_val_8,8,7,demo_export\real_val_8\cells\r8c7.png,0,1.0,7,8.997309933227722e-31,1.0,0,0,0
real_val_8,8,8,demo_export\real_val_8\cells\r8c8.png,5,1.0,6,4.528351448425238e-28,1.0,0,0,0
real_val_8,8,9,demo_export\real_val_8\cells\r8c9.png,8,1.0,3,2.276001155618551e-19,1.0,0,0,0
real_val_8,9,1,demo_export\real_val_8\cells\r9c1.png,1,1.0,4,7.407036890000274e-29,1.0,0,0,0
real_val_8,9,2,demo_export\real_val_8\cells\r9c2.png,0,1.0,1,2.700030433767612e-23,1.0,0,0,0
real_val_8,9,3,demo_export\real_val_8\cells\r9c3.png,8,1.0,3,7.985588708889858e-19,1.0,0,0,0
real_val_8,9,4,demo_export\real_val_8\cells\r9c4.png,0,1.0,7,6.546067755977866e-22,1.0,0,0,0
real_val_8,9,5,demo_export\real_val_8\cells\r9c5.png,0,1.0,7,7.1795044331312e-21,1.0,0,0,0
real_val_8,9,6,demo_export\real_val_8\cells\r9c6.png,7,1.0,5,3.645878358330551e-13,0.9999999999996354,0,0,0
real_val_8,9,7,demo_export\real_val_8\cells\r9c7.png,4,1.0,9,3.4394754066262506e-19,1.0,0,0,0
real_val_8,9,8,demo_export\real_val_8\cells\r9c8.png,0,1.0,7,8.049098448865136e-22,1.0,0,0,0
real_val_8,9,9,demo_export\real_val_8\cells\r9c9.png,3,1.0,2,1.8396964311272974e-29,1.0,0,0,0
