board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_4,5,1,demo_export\real_val_4\cells\r5c1.png,0,1.0,1,1.1793843269831843e-24,1.0,0,0,0
real_val_4,5,2,demo_export\real_val_4\cells\r5c2.png,8,1.0,3,3.1349675034938715e-25,1.0,0,0,0
real_val_4,5,3,demo_export\real_val_4\cells\r5c3.png,0,1.0,1,2.3587292109211076e-24,1.0,0,0,0
real_val_4,5,4,demo_export\real_val_4\cells\r5c4.png,7,1.0,2,1.110949422516715e-41,1.0,0,0,0
real_val_4,5,5,demo_export\real_val_4\cells\r5c5.png,0,1.0,1,2.112424353775309e-24,1.0,0,0,0
real_val_4,5,6,demo_export\real_val_4\cells\r5c6.png,5,1.0,6,1.0776109132704416e-35,1.0,0,0,0
real_val_4,5,7,demo_export\real_val_4\cells\r5c7.png,0,1.0,1,4.706972093829112e-24,1.0,0,0,0
real_val_4,5,8,demo_export\real_val_4\cells\r5c8.png,2,1.0,7,2.0820492582938132e-41,1.0,0,0,0
real_val_4,5,9,demo_export\real_val_4\cells\r5c9.png,0,1.0,1,4.179317036607845e-25,1.0,0,0,0
real_val_4,6,1,demo_export\real_val_4\cells\r6c1.png,0,1.0,1,1.1588473193918868e-24,1.0,0,0,0
real_val_4,6,2,demo_export\real_val_4\cells\r6c2.png,7,1.0,2,1.9972707012021618e-40,1.0,0,0,0
real_val_4,6,3,demo_export\real_val_4\cells\r6c3.png,0,1.0,1,2.06081549563394e-24,1.0,0,0,0
real_val_4,6,4,demo_export\real_val_4\cells\r6c4.png,0,1.0,1,4.755303629339741e-24,1.0,0,0,0
real_val_4,6,5,demo_export\real_val_4\cells\r6c5.png,0,1.0,1,2.292201612555425e-24,1.0,0,0,0
real_val_4,6,6,demo_export\real_val_4\cells\r6c6.png,0,1.0,1,3.0312573900948557e-24,1.0,0,0,0
real_val_4,6,7,demo_export\real_val_4\cells\r6c7.png,0,1.0,1,2.9733193036956722e-24,1.0,0,0,0
real_val_4,6,8,demo_export\real_val_4\cells\r6c8.png,0,1.0,1,1.7248210978690383e-24,1.0,0,0,0
real_val_4,6,9,demo_export\real_val_4\cells\r6c9.png,6,1.0,5,7.473612206939595e-24,1.0,0,0,0
real_val_4,7,1,demo_export\real_val_4\cells\r7c1.png,0,1.0,1,2.2795317175566705e-24,1.0,0,0,0
real_val_4,7,2,demo_export\real_val_4\cells\r7c2.png,0,1.0,1,1.5680609267586213e-24,1.0,0,0,0
real_val_4,7,3,demo_export\real_val_4\cells\r7c3.png,7,1.0,2,3.5466443742521823e-40,1.0,0,0,0
real_val_4,7,4,demo_export\real_val_4\cells\r7c4.png,0,1.0,1,3.939053079059003e-24,1.0,0,0,0
real_val_4,7,5,demo_export\real_val_4\cells\r7c5.png,0,1.0,1,1.3211802997596245e-24,1.0,0,0,0
real_val_4,7,6,demo_export\real_val_4\cells\r7c6.png,0,1.0,1,2.1692609931355776e-24,1.0,0,0,0
real_val_4,7,7,demo_export\real_val_4\cells\r7c7.png,0,1.0,1,2.6256773746651824e-24,1.0,0,0,0
real_val_4,7,8,demo_export\real_val_4\cells\r7c8.png,5,1.0,6,1.435204766615102e-33,1.0,0,0,0
real_val_4,7,9,demo_export\real_val_4\cells\r7c9.png,0,1.0,1,5.696063843380811e-25,1.0,0,0,0
real_val_4,8,1,demo_export\real_val_4\cells\r8c1.png,0,1.0,1,7.66270642576996e-23,1.0,0,0,0
real_val_4,8,2,demo_export\real_val_4\cells\r8c2.png,0,1.0,1,1.4227175450990155e-24,1.0,0,0,0
real_val_4,8,3,demo_export\real_val_4\cells\r8c3.png,5,1.0,9,1.8916719982424434e-33,1.0,0,0,0
real_val_4,8,4,demo_export\real_val_4\cells\r8c4.png,0,1.0,1,5.396199472290258e-24,1.0,0,0,0
real_val_4,8,5,demo_export\real_val_4\cells\r8c5.png,4,1.0,9,6.836904365780834e-33,1.0,0,0,0
real_val_4,8,6,demo_export\real_val_4\cells\r8c6.png,1,1.0,7,3.699602835040513e-34,1.0,0,0,0
real_val_4,8,7,demo_export\real_val_4\cells\r8c7.png,2,1.0,7,7.099874851286691e-40,1.0,0,0,0
real_val_4,8,8,demo_export\real_val_4\cells\r8c8.png,0,1.0,1,1.1852475356612395e-24,1.0,0,0,0
real_val_4,8,9,demo_export\real_val_4\cells\r8c9.png,0,1.0,1,6.22303180275363e-25,1.0,0,0,0
real_val_4,9,1,demo_export\real_val_4\cells\r9c1.png,0,1.0,7,3.714966094878301e-24,1.0,0,0,0
real_val_4,9,2,demo_export\real_val_4\cells\r9c2.png,0,1.0,5,4.350805049568862e-09,0.999999995649195,0,0,0
real_val_4,9,3,demo_export\real_val_4\cells\r9c3.png,0,1.0,1,6.924625956410699e-25,1.0,0,0,0
real_val_4,9,4,demo_export\real_val_4\cells\r9c4.png,0,1.0,1,6.847584814330684e-24,1.0,0,0,0
real_val_4,9,5,demo_export\real_val_4\cells\r9c5.png,0,1.0,1,1.4420162382843423e-24,1.0,0,0,0
real_val_4,9,6,demo_export\real_val_4\cells\r9c6.png,9,1.0,8,1.5812469769408176e-30,1.0,0,0,0
real_val_4,9,7,demo_export\real_val_4\cells\r9c7.png,3,1.0,8,5.156778348715327e-43,1.0,0,0,0
real_val_4,9,8,demo_export\real_val_4\cells\r9c8.png,0,1.0,1,1.213535397469173e-24,1.0,0,0,0
real_val_4,9,9,demo_export\real_val_4\cells\r9c9.png,4,1.0,9,9.528806885520642e-35,1.0,0,0,0
