board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
predict_14,1,5,demo_export\predict_14\cells\r1c5.png,2,0.9560219645500183,3,0.043194204568862915,0.9128277599811554,0,0,0
predict_14,1,6,demo_export\predict_14\cells\r1c6.png,0,1.0,1,6.571746749015568e-27,1.0,0,0,0
predict_14,1,7,demo_export\predict_14\cells\r1c7.png,0,1.0,1,5.3184721044228735e-27,1.0,0,0,0
predict_14,1,8,demo_export\predict_14\cells\r1c8.png,4,0.9999901056289673,1,9.511856660537887e-06,0.9999805937723067,0,0,0
predict_14,1,9,demo_export\predict_14\cells\r1c9.png,0,1.0,1,5.870014144106657e-27,1.0,0,0,0
predict_14,2,1,demo_export\predict_14\cells\r2c1.png,6,1.0,5,1.8263675016783054e-08,0.999999981736325,0,0,0
predict_14,2,2,demo_export\predict_14\cells\r2c2.png,0,1.0,1,5.7925154935164924e-27,1.0,0,0,0
predict_14,2,3,demo_export\predict_14\cells\r2c3.png,0,1.0,1,5.872656905176345e-27,1.0,0,0,0
predict_14,2,4,demo_export\predict_14\cells\r2c4.png,0,1.0,1,5.1132615725464914e-27,1.0,0,0,0
predict_14,2,5,demo_export\predict_14\cells\r2c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_14,2,6,demo_export\predict_14\cells\r2c6.png,0,1.0,1,5.9508192312253456e-27,1.0,0,0,0
predict_14,2,7,demo_export\predict_14\cells\r2c7.png,0,1.0,1,4.9008022255454246e-27,1.0,0,0,0
predict_14,2,8,demo_export\predict_14\cells\r2c8.png,0,1.0,1,6.1767177173783465e-27,1.0,0,0,0
predict_14,2,9,demo_export\predict_14\cells\r2c9.png,2,0.8292556405067444,3,0.17045144736766815,0.6588041931390762,1,1,0
predict_14,3,1,demo_export\predict_14\cells\r3c1.png,0,1.0,1,2.0192728354438854e-27,1.0,0,0,0
predict_14,3,2,demo_export\predict_14\cells\r3c2.png,0,1.0,1,5.9074834963606995e-27,1.0,0,0,0
predict_14,3,3,demo_export\predict_14\cells\r3c3.png,4,1.0,1,7.652537270530502e-09,0.9999999923474627,0,0,0
predict_14,3,4,demo_export\predict_14\cells\r3c4.png,0,1.0,1,5.127774610235416e-27,1.0,0,0,0
predict_14,3,5,demo_export\predict_14\cells\r3c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_14,3,6,demo_export\predict_14\cells\r3c6.png,0,1.0,1,6.372325947738003e-27,1.0,0,0,0
predict_14,3,7,demo_export\predict_14\cells\r3c7.png,5,1.0,6,5.269651026651445e-08,0.9999999473034897,0,0,0
predict_14,3,8,demo_export\predict_14\cells\r3c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_14,3,9,demo_export\predict_14\cells\r3c9.png,0,1.0,1,5.9709659991875916e-27,1.0,0,0,0
predict_14,4,1,demo_export\predict_14\cells\r4c1.png,0,1.0,1,2.0246565800104255e-27,1.0,0,0,0
predict_14,4,2,demo_export\predict_14\cells\r4c2.png,0,1.0,1,5.9963023779779834e-27,1.0,0,0,0
predict_14,4,3,demo_export\predict_14\cells\r4c3.png,0,1.0,1,6.142670357449491e-27,1.0,0,0,0
predict_14,4,4,demo_export\predict_14\cells\r4c4.png,8,0.9999995231628418,6,4.6429926214841544e-07,0.9999990588635796,0,0,0
predict_14,4,5,demo_export\predict_14\cells\r4c5.png,0,1.0,1,6.1389926016276894e-27,1.0,0,0,0
predict_14,4,6,demo_export\predict_14\cells\r4c6.png,6,0.9999979734420776,5,2.0456607217056444e-06,0.9999959277813559,0,0,0
predict_14,4,7,demo_export\predict_14\cells\r4c7.png,0,1.0,1,5.152008971911629e-27,1.0,0,0,0
predict_14,4,8,demo_export\predict_14\cells\r4c8.png,0,1.0,1,6.1389926016276894e-27,1.0,0,0,0
predict_14,4,9,demo_export\predict_14\cells\r4c9.png,0,1.0,1,5.9060190192309875e-27,1.0,0,0,0
predict_14,5,1,demo_export\predict_14\cells\r5c1.png,8,0.9929894208908081,6,0.0070104533806443214,0.9859789675101638,0,0,0
predict_14,5,2,demo_export\predict_14\cells\r5c2.png,0,1.0,1,5.410454518566808e-27,1.0,0,0,0
predict_14,5,3,demo_export\predict_14\cells\r5c3.png,0,1.0,1,5.8497837907848246e-27,1.0,0,0,0
predict_14,5,4,demo_export\predict_14\cells\r5c4.png,0,1.0,1,4.908323367164246e-27,1.0,0,0,0
predict_14,5,5,demo_export\predict_14\cells\r5c5.png,1,0.999994158744812,7,5.8745622482092585e-06,0.9999882841825638,0,0,0
predict_14,5,6,demo_export\predict_14\cells\r5c6.png,0,1.0,1,6.0454994880353776e-27,1.0,0,0,0
predict_14,5,7,demo_export\predict_14\cells\r5c7.png,0,1.0,1,4.8847696291303786e-27,1.0,0,0,0
predict_14,5,8,demo_export\predict_14\cells\r5c8.png,0,1.0,1,5.823933188699281e-27,1.0,0,0,0
predict_14,5,9,demo_export\predict_14\cells\r5c9.png,6,0.9999998807907104,5,1.671953100412793e-07,0.9999997135954004,0,0,0
predict_14,6,1,demo_export\predict_14\cells\r6c1.png,0,1.0,1,1.827241827362934e-27,1.0,0,0,0
predict_14,6,2,demo_export\predict_14\cells\r6c2.png,0,1.0,1,5.38932013372908e-27,1.0,0,0,0
predict_14,6,3,demo_export\predict_14\cells\r6c3.png,0,1.0,1,5.567909306356175e-27,1.0,0,0,0
predict_14,6,4,demo_export\predict_14\cells\r6c4.png,7,1.0,2,9.904728079379588e-12,0.9999999999900953,0,0,0
predict_14,6,5,demo_export\predict_14\cells\r6c5.png,0,1.0,1,5.672725732463517e-27,1.0,0,0,0
predict_14,6,6,demo_export\predict_14\cells\r6c6.png,5,0.9999872446060181,6,1.2658603736781515e-05,0.9999745860022813,0,0,0
predict_14,6,7,demo_export\predict_14\cells\r6c7.png,0,1.0,1,4.639525947057986e-27,1.0,0,0,0
predict_14,6,8,demo_export\predict_14\cells\r6c8.png,0,1.0,1,5.672725732463517e-27,1.0,0,0,0
predict_14,6,9,demo_export\predict_14\cells\r6c9.png,0,1.0,1,5.517229230241603e-27,1.0,0,0,0
predict_14,7,1,demo_export\predict_14\cells\r7c1.png,0,1.0,1,1.9943016129709494e-27,1.0,0,0,0
predict_14,7,2,demo_export\predict_14\cells\r7c2.png,0,1.0,1,5.8816694869441e-27,1.0,0,0,0
predict_14,7,3,demo_export\predict_14\cells\r7c3.png,7,1.0,2,1.494727193580847e-14,0.999999999999985,0,0,0
predict_14,7,4,demo_export\predict_14\cells\r7c4.png,0,1.0,1,5.214827414093697e-27,1.0,0,0,0
predict_14,7,5,demo_export\predict_14\cells\r7c5.png,0,1.0,1,6.220913187370167e-27,1.0,0,0,0
predict_14,7,6,demo_export\predict_14\cells\r7c6.png,0,1.0,1,6.292466877407997e-27,1.0,0,0,0
predict_14,7,7,demo_export\predict_14\cells\r7c7.png,6,0.9999996423721313,5,3.929907848032599e-07,0.9999992493813465,0,0,0
predict_14,7,8,demo_export\predict_14\cells\r7c8.png,0,1.0,1,6.191981482559593e-27,1.0,0,0,0
predict_14,7,9,demo_export\predict_14\cells\r7c9.png,0,1.0,1,6.0099052211751905e-27,1.0,0,0,0
predict_14,8,1,demo_export\predict_14\cells\r8c1.png,4,1.0,1,1.844409069917674e-09,0.9999999981555909,0,0,0
predict_14,8,2,demo_export\predict_14\cells\r8c2.png,0,1.0,1,6.019955108810992e-27,1.0,0,0,0
predict_14,8,3,demo_export\predict_14\cells\r8c3.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_14,8,4,demo_export\predict_14\cells\r8c4.png,0,1.0,1,5.190693971146569e-27,1.0,0,0,0
predict_14,8,5,demo_export\predict_14\cells\r8c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_14,8,6,demo_export\predict_14\cells\r8c6.png,0,1.0,1,6.370722033280317e-27,1.0,0,0,0
