board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_7,7,3,demo_export\real_val_7\cells\r7c3.png,0,1.0,2,1.8964199149380604e-17,1.0,0,0,0
real_val_7,7,4,demo_export\real_val_7\cells\r7c4.png,3,1.0,2,1.2612889998785022e-33,1.0,0,0,0
real_val_7,7,5,demo_export\real_val_7\cells\r7c5.png,1,1.0,4,8.916997094242593e-27,1.0,0,0,0
real_val_7,7,6,demo_export\real_val_7\cells\r7c6.png,6,1.0,4,1.959036102352269e-27,1.0,0,0,0
real_val_7,7,7,demo_export\real_val_7\cells\r7c7.png,0,1.0,7,5.00453074282284e-23,1.0,0,0,0
real_val_7,7,8,demo_export\real_val_7\cells\r7c8.png,0,1.0,7,1.0551663959056068e-17,1.0,0,0,0
real_val_7,7,9,demo_export\real_val_7\cells\r7c9.png,0,1.0,7,2.9959207997189784e-23,1.0,0,0,0
real_val_7,8,1,demo_export\real_val_7\cells\r8c1.png,0,1.0,2,1.4472085181849387e-15,0.9999999999999986,0,0,0
real_val_7,8,2,demo_export\real_val_7\cells\r8c2.png,0,1.0,2,4.662208572728374e-16,0.9999999999999996,0,0,0
real_val_7,8,3,demo_export\real_val_7\cells\r8c3.png,6,1.0,4,6.412525974062942e-23,1.0,0,0,0
real_val_7,8,4,demo_export\real_val_7\cells\r8c4.png,5,1.0,6,1.3618297480212025e-32,1.0,0,0,0
real_val_7,8,5,demo_export\real_val_7\cells\r8c5.png,0,1.0,7,3.029005701249139e-15,0.999999999999997,0,0,0
real_val_7,8,6,demo_export\real_val_7\cells\r8c6.png,0,1.0,7,3.4679348657938673e-18,1.0,0,0,0
real_val_7,8,7,demo_export\real_val_7\cells\r8c7.png,0,1.0,7,5.663580543082932e-19,1.0,0,0,0
real_val_7,8,8,demo_export\real_val_7\cells\r8c8.png,0,1.0,7,1.21190820224706e-22,1.0,0,0,0
real_val_7,8,9,demo_export\real_val_7\cells\r8c9.png,3,1.0,2,2.6954452685028668e-27,1.0,0,0,0
real_val_7,9,1,demo_export\real_val_7\cells\r9c1.png,0,1.0,7,7.17640088352615e-16,0.9999999999999993,0,0,0
real_val_7,9,2,demo_export\real_val_7\cells\r9c2.png,7,1.0,5,6.898459318699939e-21,1.0,0,0,0
real_val_7,9,3,demo_export\real_val_7\cells\r9c3.png,9,1.0,4,1.1355411339219467e-23,1.0,0,0,0
real_val_7,9,4,demo_export\real_val_7\cells\r9c4.png,0,1.0,5,2.1489197098234745e-22,1.0,0,0,0
real_val_7,9,5,demo_export\real_val_7\cells\r9c5.png,4,1.0,9,3.2195442618535465e-21,1.0,0,0,0
real_val_7,9,6,demo_export\real_val_7\cells\r9c6.png,0,1.0,5,1.7587027892375173e-20,1.0,0,0,0
real_val_7,9,7,demo_export\real_val_7\cells\r9c7.png,5,1.0,3,1.593303185545224e-29,1.0,0,0,0
real_val_7,9,8,demo_export\real_val_7\cells\r9c8.png,0,1.0,7,2.0145687621895246e-15,0.999999999999998,0,0,0
real_val_7,9,9,demo_export\real_val_7\cells\r9c9.png,0,1.0,7,2.4132479402835654e-23,1.0,0,0,0
