board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_1,6,8,demo_export\real_val_1\cells\r6c8.png,1,1.0,7,9.6026673528245e-19,1.0,0,0,0
real_val_1,6,9,demo_export\real_val_1\cells\r6c9.png,5,1.0,6,3.6449645029695974e-22,1.0,0,0,0
real_val_1,7,1,demo_export\real_val_1\cells\r7c1.png,0,1.0,1,1.0653467917396612e-24,1.0,0,0,0
real_val_1,7,2,demo_export\real_val_1\cells\r7c2.png,0,1.0,1,8.234874123138158e-25,1.0,0,0,0
real_val_1,7,3,demo_export\real_val_1\cells\r7c3.png,0,1.0,1,1.3369120597543813e-24,1.0,0,0,0
real_val_1,7,4,demo_export\real_val_1\cells\r7c4.png,0,1.0,1,1.5774863354618151e-24,1.0,0,0,0
real_val_1,7,5,demo_export\real_val_1\cells\r7c5.png,9,1.0,8,5.242944208123934e-15,0.9999999999999948,0,0,0
real_val_1,7,6,demo_export\real_val_1\cells\r7c6.png,0,1.0,1,3.777241535749616e-24,1.0,0,0,0
real_val_1,7,7,demo_export\real_val_1\cells\r7c7.png,7,1.0,2,1.8279044931015048e-19,1.0,0,0,0
real_val_1,7,8,demo_export\real_val_1\cells\r7c8.png,0,1.0,1,5.977512651069432e-25,1.0,0,0,0
real_val_1,7,9,demo_export\real_val_1\cells\r7c9.png,0,1.0,1,9.348080612959512e-25,1.0,0,0,0
real_val_1,8,1,demo_export\real_val_1\cells\r8c1.png,0,1.0,1,2.5635526062267646e-24,1.0,0,0,0
real_val_1,8,2,demo_export\real_val_1\cells\r8c2.png,0,1.0,1,1.2108487344412165e-24,1.0,0,0,0
real_val_1,8,3,demo_export\real_val_1\cells\r8c3.png,0,1.0,1,1.8334866875632327e-24,1.0,0,0,0
real_val_1,8,4,demo_export\real_val_1\cells\r8c4.png,3,1.0,5,1.2945069624899444e-21,1.0,0,0,0
real_val_1,8,5,demo_export\real_val_1\cells\r8c5.png,0,1.0,1,1.684942798603532e-24,1.0,0,0,0
real_val_1,8,6,demo_export\real_val_1\cells\r8c6.png,6,1.0,8,1.4770290873340797e-17,1.0,0,0,0
real_val_1,8,7,demo_export\real_val_1\cells\r8c7.png,0,1.0,1,9.75385784361549e-25,1.0,0,0,0
real_val_1,8,8,demo_export\real_val_1\cells\r8c8.png,5,1.0,9,4.397991685560871e-22,1.0,0,0,0
real_val_1,8,9,demo_export\real_val_1\cells\r8c9.png,4,1.0,1,9.658329577014112e-18,1.0,0,0,0
real_val_1,9,1,demo_export\real_val_1\cells\r9c1.png,0,1.0,1,1.773426170898552e-24,1.0,0,0,0
real_val_1,9,2,demo_export\real_val_1\cells\r9c2.png,0,1.0,1,7.867519841985166e-25,1.0,0,0,0
real_val_1,9,3,demo_export\real_val_1\cells\r9c3.png,0,1.0,1,3.1480074235609814e-24,1.0,0,0,0
real_val_1,9,4,demo_export\real_val_1\cells\r9c4.png,7,1.0,2,1.4138187970415294e-15,0.9999999999999986,0,0,0
real_val_1,9,5,demo_export\real_val_1\cells\r9c5.png,0,1.0,1,1.1101754890082688e-24,1.0,0,0,0
real_val_1,9,6,demo_export\real_val_1\cells\r9c6.png,1,1.0,7,6.912847464596306e-12,0.9999999999930872,0,0,0
real_val_1,9,7,demo_export\real_val_1\cells\r9c7.png,0,1.0,1,2.7510250059220855e-24,1.0,0,0,0
real_val_1,9,8,demo_export\real_val_1\cells\r9c8.png,6,1.0,5,1.1590144550363316e-18,1.0,0,0,0
real_val_1,9,9,demo_export\real_val_1\cells\r9c9.png,9,1.0,8,5.852026224615833e-16,0.9999999999999994,0,0,0
