board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_5,7,4,demo_export\real_val_5\cells\r7c4.png,4,1.0,9,3.7317819892688866e-17,1.0,0,0,0
real_val_5,7,5,demo_export\real_val_5\cells\r7c5.png,0,1.0,2,3.4461919270845434e-16,0.9999999999999997,0,0,0
real_val_5,7,6,demo_export\real_val_5\cells\r7c6.png,0,1.0,5,9.001043725469227e-14,0.99999999999991,0,0,0
real_val_5,7,7,demo_export\real_val_5\cells\r7c7.png,0,1.0,5,5.3632889552039306e-14,0.9999999999999464,0,0,0
real_val_5,7,8,demo_export\real_val_5\cells\r7c8.png,3,1.0,8,4.9021639234669096e-21,1.0,0,0,0
real_val_5,7,9,demo_export\real_val_5\cells\r7c9.png,0,1.0,2,1.2639297260497601e-16,0.9999999999999999,0,0,0
real_val_5,8,1,demo_export\real_val_5\cells\r8c1.png,0,1.0,5,3.714244623670426e-12,0.9999999999962857,0,0,0
real_val_5,8,2,demo_export\real_val_5\cells\r8c2.png,8,1.0,9,9.396671808714618e-13,0.9999999999990603,0,0,0
real_val_5,8,3,demo_export\real_val_5\cells\r8c3.png,0,1.0,5,8.755161241716207e-15,0.9999999999999912,0,0,0
real_val_5,8,4,demo_export\real_val_5\cells\r8c4.png,0,1.0,5,3.284158155928557e-14,0.9999999999999671,0,0,0
real_val_5,8,5,demo_export\real_val_5\cells\r8c5.png,3,1.0,8,5.16558886300457e-19,1.0,0,0,0
real_val_5,8,6,demo_export\real_val_5\cells\r8c6.png,1,1.0,4,4.676474731233268e-24,1.0,0,0,0
real_val_5,8,7,demo_export\real_val_5\cells\r8c7.png,5,1.0,3,3.1515471655974014e-12,0.9999999999968484,0,0,0
real_val_5,8,8,demo_export\real_val_5\cells\r8c8.png,4,1.0,9,7.144997107538388e-21,1.0,0,0,0
real_val_5,8,9,demo_export\real_val_5\cells\r8c9.png,7,1.0,2,8.694487424671434e-15,0.9999999999999913,0,0,0
real_val_5,9,1,demo_export\real_val_5\cells\r9c1.png,4,1.0,9,3.3491546341801737e-11,0.9999999999665085,0,0,0
real_val_5,9,2,demo_export\real_val_5\cells\r9c2.png,0,1.0,5,1.1787556174203129e-11,0.9999999999882124,0,0,0
real_val_5,9,3,demo_export\real_val_5\cells\r9c3.png,0,1.0,5,1.3804647529258585e-11,0.9999999999861954,0,0,0
real_val_5,9,4,demo_export\real_val_5\cells\r9c4.png,0,1.0,5,3.1522987345433684e-12,0.9999999999968477,0,0,0
real_val_5,9,5,demo_export\real_val_5\cells\r9c5.png,0,1.0,5,1.1315282478358002e-12,0.9999999999988685,0,0,0
real_val_5,9,6,demo_export\real_val_5\cells\r9c6.png,8,1.0,3,5.455752342275631e-15,0.9999999999999946,0,0,0
real_val_5,9,7,demo_export\real_val_5\cells\r9c7.png,9,1.0,4,5.750058415521231e-12,0.9999999999942499,0,0,0
real_val_5,9,8,demo_export\real_val_5\cells\r9c8.png,0,1.0,5,2.7382015027648454e-15,0.9999999999999972,0,0,0
real_val_5,9,9,demo_export\real_val_5\cells\r9c9.png,0,1.0,5,7.751467009768382e-15,0.9999999999999922,0,0,0
