board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_16,4,4,demo_export\real_val_16\cells\r4c4.png,5,1.0,6,3.394719332933874e-23,1.0,0,0,0
real_val_16,4,5,demo_export\real_val_16\cells\r4c5.png,3,1.0,5,1.1977129138480838e-27,1.0,0,0,0
real_val_16,4,6,demo_export\real_val_16\cells\r4c6.png,1,1.0,7,2.552679163213352e-26,1.0,0,0,0
real_val_16,4,7,demo_export\real_val_16\cells\r4c7.png,0,1.0,2,2.9946881572229162e-22,1.0,0,0,0
real_val_16,4,8,demo_export\real_val_16\cells\r4c8.png,7,1.0,2,2.394220797780247e-31,1.0,0,0,0
real_val_16,4,9,demo_export\real_val_16\cells\r4c9.png,9,1.0,3,1.1140156201160896e-30,1.0,0,0,0
real_val_16,5,1,demo_export\real_val_16\cells\r5c1.png,0,1.0,2,3.9234839086421334e-18,1.0,0,0,0
real_val_16,5,2,demo_export\real_val_16\cells\r5c2.png,0,1.0,5,8.067404833084748e-18,1.0,0,0,0
real_val_16,5,3,demo_export\real_val_16\cells\r5c3.png,0,1.0,2,1.8132032705685413e-18,1.0,0,0,0
real_val_16,5,4,demo_export\real_val_16\cells\r5c4.png,4,1.0,1,2.0464657371147352e-22,1.0,0,0,0
real_val_16,5,5,demo_export\real_val_16\cells\r5c5.png,0,1.0,2,1.90136728218174e-17,1.0,0,0,0
real_val_16,5,6,demo_export\real_val_16\cells\r5c6.png,8,1.0,3,5.214618049939211e-16,0.9999999999999994,0,0,0
real_val_16,5,7,demo_export\real_val_16\cells\r5c7.png,0,1.0,2,1.4344268249252764e-19,1.0,0,0,0
real_val_16,5,8,demo_export\real_val_16\cells\r5c8.png,0,1.0,7,9.412395495929095e-22,1.0,0,0,0
real_val_16,5,9,demo_export\real_val_16\cells\r5c9.png,0,1.0,7,1.9739145783147933e-24,1.0,0,0,0
real_val_16,6,1,demo_export\real_val_16\cells\r6c1.png,1,1.0,7,2.648498607585489e-27,1.0,0,0,0
real_val_16,6,2,demo_export\real_val_16\cells\r6c2.png,5,1.0,6,1.6096744636358196e-23,1.0,0,0,0
real_val_16,6,3,demo_export\real_val_16\cells\r6c3.png,0,1.0,2,1.7675701563567978e-17,1.0,0,0,0
real_val_16,6,4,demo_export\real_val_16\cells\r6c4.png,9,1.0,3,1.2230124607844406e-22,1.0,0,0,0
real_val_16,6,5,demo_export\real_val_16\cells\r6c5.png,6,1.0,8,7.518051423857772e-23,1.0,0,0,0
real_val_16,6,6,demo_export\real_val_16\cells\r6c6.png,2,1.0,7,3.9496200335854015e-37,1.0,0,0,0
real_val_16,6,7,demo_export\real_val_16\cells\r6c7.png,0,1.0,2,1.072019952732191e-17,1.0,0,0,0
real_val_16,6,8,demo_export\real_val_16\cells\r6c8.png,4,1.0,1,2.921399921468662e-31,1.0,0,0,0
real_val_16,6,9,demo_export\real_val_16\cells\r6c9.png,3,1.0,5,4.384016466967291e-32,1.0,0,0,0
real_val_16,7,1,demo_export\real_val_16\cells\r7c1.png,0,1.0,2,2.4234572150456094e-18,1.0,0,0,0
real_val_16,7,2,demo_export\real_val_16\cells\r7c2.png,2,1.0,7,2.8754941563219683e-38,1.0,0,0,0
real_val_16,7,3,demo_export\real_val_16\cells\r7c3.png,0,1.0,7,2.0730997214030156e-13,0.9999999999997927,0,0,0
real_val_16,7,4,demo_export\real_val_16\cells\r7c4.png,0,1.0,2,3.674078614199739e-18,1.0,0,0,0
real_val_16,7,5,demo_export\real_val_16\cells\r7c5.png,0,1.0,7,1.0640646417908912e-14,0.9999999999999893,0,0,0
real_val_16,7,6,demo_export\real_val_16\cells\r7c6.png,0,1.0,2,2.8851596544706576e-18,1.0,0,0,0
real_val_16,7,7,demo_export\real_val_16\cells\r7c7.png,0,1.0,5,3.4648607767640005e-14,0.9999999999999654,0,0,0
real_val_16,7,8,demo_export\real_val_16\cells\r7c8.png,3,1.0,5,1.109842060418267e-37,1.0,0,0,0
real_val_16,7,9,demo_export\real_val_16\cells\r7c9.png,0,1.0,7,7.190676199229406e-24,1.0,0,0,0
real_val_16,8,1,demo_export\real_val_16\cells\r8c1.png,5,1.0,6,6.435898029418468e-25,1.0,0,0,0
real_val_16,8,2,demo_export\real_val_16\cells\r8c2.png,7,1.0,2,7.704311423227859e-27,1.0,0,0,0
real_val_16,8,3,demo_export\real_val_16\cells\r8c3.png,6,1.0,8,2.6737910267937887e-23,1.0,0,0,0
real_val_16,8,4,demo_export\real_val_16\cells\r8c4.png,1,1.0,7,5.312634918910227e-26,1.0,0,0,0
real_val_16,8,5,demo_export\real_val_16\cells\r8c5.png,0,1.0,5,9.733274949907944e-12,0.9999999999902667,0,0,0
real_val_16,8,6,demo_export\real_val_16\cells\r8c6.png,3,1.0,5,1.3822159645118494e-31,1.0,0,0,0
real_val_16,8,7,demo_export\real_val_16\cells\r8c7.png,9,1.0,3,3.0764723681472177e-29,1.0,0,0,0
real_val_16,8,8,demo_export\real_val_16\cells\r8c8.png,2,1.0,9,0.0,1.0,0,0,0
real_val_16,8,9,demo_export\real_val_16\cells\r8c9.png,4,1.0,1,4.2207341302927334e-32,1.0,0,0,0
real_val_16,9,1,demo_export\real_val_16\cells\r9c1.png,0,1.0,7,1.3919847045851252e-11,0.9999999999860801,0,0,0
real_val_16,9,2,demo_export\real_val_16\cells\r9c2.png,4,1.0,1,8.323561711800017e-24,1.0,0,0,0
real_val_16,9,3,demo_export\real_val_16\cells\r9c3.png,0,1.0,5,3.192494012205227e-12,0.9999999999968076,0,0,0
real_val_16,9,4,demo_export\real_val_16\cells\r9c4.png,6,1.0,5,6.800928252388969e-26,1.0,0,0,0
real_val_16,9,5,demo_export\real_val_16\cells\r9c5.png,0,1.0,5,4.049193619293234e-11,0.9999999999595081,0,0,0
real_val_16,9,6,demo_export\real_val_16\cells\r9c6.png,9,1.0,3,1.6552191249182893e-29,1.0,0,0,0
real_val_16,9,7,demo_export\real_val_16\cells\r9c7.png,0,1.0,5,4.8362286397818366e-12,0.9999999999951638,0,0,0
real_val_16,9,8,demo_export\real_val_16\cells\r9c8.png,5,1.0,6,5.475404931672213e-33,1.0,0,0,0
real_val_16,9,9,demo_export\real_val_16\cells\r9c9.png,0,1.0,7,1.92895533056227e-15,0.9999999999999981,0,0,0
