board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_11,4,2,demo_export\real_val_11\cells\r4c2.png,0,1.0,2,2.607084031842991e-16,0.9999999999999998,0,0,0
real_val_11,4,3,demo_export\real_val_11\cells\r4c3.png,3,1.0,8,2.798820179126036e-22,1.0,0,0,0
real_val_11,4,4,demo_export\real_val_11\cells\r4c4.png,0,1.0,2,3.20414077452228e-15,0.9999999999999968,0,0,0
real_val_11,4,5,demo_export\real_val_11\cells\r4c5.png,0,1.0,2,1.0979541759006516e-15,0.9999999999999989,0,0,0
real_val_11,4,6,demo_export\real_val_11\cells\r4c6.png,4,1.0,9,1.553362259005342e-23,1.0,0,0,0
real_val_11,4,7,demo_export\real_val_11\cells\r4c7.png,1,1.0,7,2.749830276081128e-23,1.0,0,0,0
real_val_11,4,8,demo_export\real_val_11\cells\r4c8.png,0,1.0,2,3.3173090349566644e-15,0.9999999999999967,0,0,0
real_val_11,4,9,demo_export\real_val_11\cells\r4c9.png,7,1.0,2,2.679021997198602e-28,1.0,0,0,0
real_val_11,5,1,demo_export\real_val_11\cells\r5c1.png,0,1.0,2,3.6322873817020283e-17,1.0,0,0,0
real_val_11,5,2,demo_export\real_val_11\cells\r5c2.png,1,1.0,7,7.059228892075132e-27,1.0,0,0,0
real_val_11,5,3,demo_export\real_val_11\cells\r5c3.png,2,1.0,9,1.4848824656183172e-31,1.0,0,0,0
real_val_11,5,4,demo_export\real_val_11\cells\r5c4.png,5,1.0,6,1.1154830201203817e-22,1.0,0,0,0
real_val_11,5,5,demo_export\real_val_11\cells\r5c5.png,7,1.0,2,1.5994676780370943e-27,1.0,0,0,0
real_val_11,5,6,demo_export\real_val_11\cells\r5c6.png,3,1.0,8,1.7189112517342665e-22,1.0,0,0,0
real_val_11,5,7,demo_export\real_val_11\cells\r5c7.png,4,1.0,9,2.4039863977119086e-23,1.0,0,0,0
real_val_11,5,8,demo_export\real_val_11\cells\r5c8.png,8,1.0,3,3.9810112312425965e-20,1.0,0,0,0
real_val_11,5,9,demo_export\real_val_11\cells\r5c9.png,0,1.0,2,2.814533981154145e-17,1.0,0,0,0
real_val_11,6,1,demo_export\real_val_11\cells\r6c1.png,4,1.0,9,2.7087876181195158e-24,1.0,0,0,0
real_val_11,6,2,demo_export\real_val_11\cells\r6c2.png,0,1.0,5,2.791185319439733e-15,0.9999999999999972,0,0,0
real_val_11,6,3,demo_export\real_val_11\cells\r6c3.png,9,1.0,8,1.763456428449233e-23,1.0,0,0,0
real_val_11,6,4,demo_export\real_val_11\cells\r6c4.png,8,1.0,3,3.5561311919770214e-22,1.0,0,0,0
real_val_11,6,5,demo_export\real_val_11\cells\r6c5.png,0,1.0,2,4.592064186179469e-16,0.9999999999999996,0,0,0
real_val_11,6,6,demo_export\real_val_11\cells\r6c6.png,0,1.0,2,8.827191335363937e-16,0.9999999999999991,0,0,0
real_val_11,6,7,demo_export\real_val_11\cells\r6c7.png,2,1.0,7,5.597619609959268e-34,1.0,0,0,0
real_val_11,6,8,demo_export\real_val_11\cells\r6c8.png,0,1.0,2,1.873305689444136e-15,0.9999999999999981,0,0,0
real_val_11,6,9,demo_export\real_val_11\cells\r6c9.png,0,1.0,2,1.712150577328072e-15,0.9999999999999983,0,0,0
real_val_11,7,1,demo_export\real_val_11\cells\r7c1.png,0,1.0,7,3.5557367393892515e-15,0.9999999999999964,0,0,0
real_val_11,7,2,demo_export\real_val_11\cells\r7c2.png,0,1.0,2,2.0511712581260458e-14,0.9999999999999795,0,0,0
real_val_11,7,3,demo_export\real_val_11\cells\r7c3.png,7,1.0,2,2.485761715053922e-31,1.0,0,0,0
real_val_11,7,4,demo_export\real_val_11\cells\r7c4.png,0,1.0,2,3.9426299965364083e-17,1.0,0,0,0
real_val_11,7,5,demo_export\real_val_11\cells\r7c5.png,9,1.0,8,5.4623079883000416e-24,1.0,0,0,0
real_val_11,7,6,demo_export\real_val_11\cells\r7c6.png,0,1.0,2,4.807962164173852e-17,1.0,0,0,0
real_val_11,7,7,demo_export\real_val_11\cells\r7c7.png,0,1.0,2,4.089253054067353e-17,1.0,0,0,0
real_val_11,7,8,demo_export\real_val_11\cells\r7c8.png,0,1.0,2,6.484571239035133e-17,0.9999999999999999,0,0,0
real_val_11,7,9,demo_export\real_val_11\cells\r7c9.png,0,1.0,2,1.956984425027968e-17,1.0,0,0,0
real_val_11,8,1,demo_export\real_val_11\cells\r8c1.png,0,1.0,5,3.4934865940296385e-15,0.9999999999999966,0,0,0
real_val_11,8,2,demo_export\real_val_11\cells\r8c2.png,0,1.0,2,5.1103430001762863e-17,1.0,0,0,0
real_val_11,8,3,demo_export\real_val_11\cells\r8c3.png,8,1.0,9,6.005844196049992e-21,1.0,0,0,0
real_val_11,8,4,demo_export\real_val_11\cells\r8c4.png,2,1.0,9,5.611380458170036e-29,1.0,0,0,0
real_val_11,8,5,demo_export\real_val_11\cells\r8c5.png,0,1.0,2,6.356795657197332e-17,0.9999999999999999,0,0,0
real_val_11,8,6,demo_export\real_val_11\cells\r8c6.png,0,1.0,2,1.9984869946529545e-15,0.999999999999998,0,0,0
real_val_11,8,7,demo_export\real_val_11\cells\r8c7.png,0,1.0,2,1.654486056586657e-15,0.9999999999999983,0,0,0
real_val_11,8,8,demo_export\real_val_11\cells\r8c8.png,1,1.0,7,5.713258052886234e-24,1.0,0,0,0
real_val_11,8,9,demo_export\real_val_11\cells\r8c9.png,0,1.0,2,9.062797678928338e-15,0.9999999999999909,0,0,0
real_val_11,9,1,demo_export\real_val_11\cells\r9c1.png,1,1.0,7,9.84484407434755e-25,1.0,0,0,0
real_val_11,9,2,demo_export\real_val_11\cells\r9c2.png,0,1.0,2,6.985920114347603e-16,0.9999999999999993,0,0,0
real_val_11,9,3,demo_export\real_val_11\cells\r9c3.png,0,1.0,2,1.8622822703196704e-16,0.9999999999999998,0,0,0
real_val_11,9,4,demo_export\real_val_11\cells\r9c4.png,6,1.0,5,6.783899489064033e-20,1.0,0,0,0
real_val_11,9,5,demo_export\real_val_11\cells\r9c5.png,0,1.0,2,1.3872454676620307e-15,0.9999999999999987,0,0,0
real_val_11,9,6,demo_export\real_val_11\cells\r9c6.png,5,1.0,6,3.2777257954612467e-21,1.0,0,0,0
real_val_11,9,7,demo_export\real_val_11\cells\r9c7.png,9,1.0,8,3.8537101620276676e-24,1.0,0,0,0
real_val_11,9,8,demo_export\real_val_11\cells\r9c8.png,7,1.0,2,1.6518462317696218e-27,1.0,0,0,0
real_val_11,9,9,demo_export\real_val_11\cells\r9c9.png,2,1.0,9,6.928495660040408e-29,1.0,0,0,0
