board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_15,3,4,demo_export\real_val_15\cells\r3c4.png,0,1.0,7,9.969374051276192e-24,1.0,0,0,0
real_val_15,3,5,demo_export\real_val_15\cells\r3c5.png,0,1.0,1,1.2416929000125186e-24,1.0,0,0,0
real_val_15,3,6,demo_export\real_val_15\cells\r3c6.png,0,1.0,1,2.896949679461226e-25,1.0,0,0,0
real_val_15,3,7,demo_export\real_val_15\cells\r3c7.png,8,1.0,3,1.16080884867472e-14,0.9999999999999883,0,0,0
real_val_15,3,8,demo_export\real_val_15\cells\r3c8.png,0,1.0,1,1.4342904119125197e-26,1.0,0,0,0
real_val_15,3,9,demo_export\real_val_15\cells\r3c9.png,0,1.0,7,2.7030861381070433e-19,1.0,0,0,0
real_val_15,4,1,demo_export\real_val_15\cells\r4c1.png,7,1.0,9,1.1518755244837246e-23,1.0,0,0,0
real_val_15,4,2,demo_export\real_val_15\cells\r4c2.png,0,1.0,7,3.893535015966845e-23,1.0,0,0,0
real_val_15,4,3,demo_export\real_val_15\cells\r4c3.png,3,1.0,5,1.2541062242997492e-34,1.0,0,0,0
real_val_15,4,4,demo_export\real_val_15\cells\r4c4.png,6,1.0,5,3.1478809754749246e-28,1.0,0,0,0
real_val_15,4,5,demo_export\real_val_15\cells\r4c5.png,0,1.0,1,3.3826991753310956e-22,1.0,0,0,0
real_val_15,4,6,demo_export\real_val_15\cells\r4c6.png,0,1.0,1,7.435701819809776e-25,1.0,0,0,0
real_val_15,4,7,demo_export\real_val_15\cells\r4c7.png,0,1.0,1,5.255713304439324e-25,1.0,0,0,0
real_val_15,4,8,demo_export\real_val_15\cells\r4c8.png,0,1.0,1,6.474460508694066e-25,1.0,0,0,0
real_val_15,4,9,demo_export\real_val_15\cells\r4c9.png,5,1.0,9,2.9072024787524242e-09,0.9999999970927975,0,0,0
real_val_15,5,1,demo_export\real_val_15\cells\r5c1.png,4,1.0,9,6.974515245690106e-26,1.0,0,0,0
real_val_15,5,2,demo_export\real_val_15\cells\r5c2.png,1,1.0,7,7.796685457507429e-24,1.0,0,0,0
real_val_15,5,3,demo_export\real_val_15\cells\r5c3.png,0,1.0,7,1.774306736884005e-23,1.0,0,0,0
real_val_15,5,4,demo_export\real_val_15\cells\r5c4.png,0,1.0,1,4.434525372360421e-25,1.0,0,0,0
real_val_15,5,5,demo_export\real_val_15\cells\r5c5.png,8,1.0,3,3.606554904576247e-15,0.9999999999999964,0,0,0
real_val_15,5,6,demo_export\real_val_15\cells\r5c6.png,0,1.0,1,2.220168899058851e-25,1.0,0,0,0
real_val_15,5,7,demo_export\real_val_15\cells\r5c7.png,0,1.0,1,2.182582142115399e-25,1.0,0,0,0
real_val_15,5,8,demo_export\real_val_15\cells\r5c8.png,0,1.0,1,1.7402001384315482e-24,1.0,0,0,0
real_val_15,5,9,demo_export\real_val_15\cells\r5c9.png,0,1.0,1,3.1108360719757193e-15,0.9999999999999969,0,0,0
real_val_15,6,1,demo_export\real_val_15\cells\r6c1.png,0,1.0,9,0.0,1.0,0,0,0
real_val_15,6,2,demo_export\real_val_15\cells\r6c2.png,0,1.0,7,2.546284977436892e-22,1.0,0,0,0
real_val_15,6,3,demo_export\real_val_15\cells\r6c3.png,0,1.0,7,1.063491627548853e-23,1.0,0,0,0
real_val_15,6,4,demo_export\real_val_15\cells\r6c4.png,0,1.0,7,4.90737504629619e-17,1.0,0,0,0
real_val_15,6,5,demo_export\real_val_15\cells\r6c5.png,0,1.0,1,5.399079406239993e-25,1.0,0,0,0
real_val_15,6,6,demo_export\real_val_15\cells\r6c6.png,0,1.0,1,2.571102300912569e-25,1.0,0,0,0
real_val_15,6,7,demo_export\real_val_15\cells\r6c7.png,0,1.0,1,1.4871147259825355e-25,1.0,0,0,0
real_val_15,6,8,demo_export\real_val_15\cells\r6c8.png,4,1.0,1,1.4402428131467221e-36,1.0,0,0,0
real_val_15,6,9,demo_export\real_val_15\cells\r6c9.png,0,1.0,1,2.3307951193384392e-17,1.0,0,0,0
real_val_15,7,1,demo_export\real_val_15\cells\r7c1.png,0,1.0,9,0.0,1.0,0,0,0
real_val_15,7,2,demo_export\real_val_15\cells\r7c2.png,0,1.0,7,3.594798250542824e-22,1.0,0,0,0
real_val_15,7,3,demo_export\real_val_15\cells\r7c3.png,0,1.0,7,1.2660726068453287e-23,1.0,0,0,0
real_val_15,7,4,demo_export\real_val_15\cells\r7c4.png,8,1.0,3,6.712098291181048e-15,0.9999999999999933,0,0,0
real_val_15,7,5,demo_export\real_val_15\cells\r7c5.png,0,1.0,1,2.7066377256337556e-25,1.0,0,0,0
real_val_15,7,6,demo_export\real_val_15\cells\r7c6.png,0,1.0,1,2.4787434522054246e-25,1.0,0,0,0
real_val_15,7,7,demo_export\real_val_15\cells\r7c7.png,0,1.0,1,8.73736717988843e-25,1.0,0,0,0
real_val_15,7,8,demo_export\real_val_15\cells\r7c8.png,6,1.0,8,2.5365443305332747e-35,1.0,0,0,0
real_val_15,7,9,demo_export\real_val_15\cells\r7c9.png,0,1.0,1,1.0940350752220754e-18,1.0,0,0,0
real_val_15,8,1,demo_export\real_val_15\cells\r8c1.png,2,1.0,7,1.4796273340164124e-19,1.0,0,0,0
real_val_15,8,2,demo_export\real_val_15\cells\r8c2.png,0,1.0,7,1.1677955548109824e-21,1.0,0,0,0
real_val_15,8,3,demo_export\real_val_15\cells\r8c3.png,0,1.0,7,2.2703946966789028e-23,1.0,0,0,0
real_val_15,8,4,demo_export\real_val_15\cells\r8c4.png,0,1.0,7,7.424504344576897e-18,1.0,0,0,0
real_val_15,8,5,demo_export\real_val_15\cells\r8c5.png,1,1.0,7,7.162070318401906e-31,1.0,0,0,0
real_val_15,8,6,demo_export\real_val_15\cells\r8c6.png,0,1.0,1,7.765900259288792e-25,1.0,0,0,0
real_val_15,8,7,demo_export\real_val_15\cells\r8c7.png,0,1.0,1,1.6260212984783773e-25,1.0,0,0,0
real_val_15,8,8,demo_export\real_val_15\cells\r8c8.png,0,1.0,1,8.785343099175582e-29,1.0,0,0,0
real_val_15,8,9,demo_export\real_val_15\cells\r8c9.png,4,1.0,1,6.520208785442847e-19,1.0,0,0,0
real_val_15,9,1,demo_export\real_val_15\cells\r9c1.png,8,1.0,3,3.9849005957087296e-20,1.0,0,0,0
real_val_15,9,2,demo_export\real_val_15\cells\r9c2.png,0,1.0,7,4.205921770800494e-14,0.9999999999999579,0,0,0
real_val_15,9,3,demo_export\real_val_15\cells\r9c3.png,0,1.0,7,3.4779603723661924e-20,1.0,0,0,0
real_val_15,9,4,demo_export\real_val_15\cells\r9c4.png,2,1.0,7,5.990550934988593e-42,1.0,0,0,0
real_val_15,9,5,demo_export\real_val_15\cells\r9c5.png,0,1.0,7,2.0504463216694157e-19,1.0,0,0,0
real_val_15,9,6,demo_export\real_val_15\cells\r9c6.png,9,1.0,3,8.094954149416739e-28,1.0,0,0,0
real_val_15,9,7,demo_export\real_val_15\cells\r9c7.png,0,1.0,1,2.906757685703452e-25,1.0,0,0,0
real_val_15,9,8,demo_export\real_val_15\cells\r9c8.png,0,1.0,2,3.407813568751351e-29,1.0,0,0,0
real_val_15,9,9,demo_export\real_val_15\cells\r9c9.png,0,0.9040513038635254,4,0.09594759345054626,0.8081037104129791,0,0,0
