board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_12,3,7,demo_export\real_val_12\cells\r3c7.png,0,1.0,1,2.1768210416207632e-24,1.0,0,0,0
real_val_12,3,8,demo_export\real_val_12\cells\r3c8.png,0,1.0,1,1.3148453522602471e-24,1.0,0,0,0
real_val_12,3,9,demo_export\real_val_12\cells\r3c9.png,0,1.0,1,1.0275595655186695e-24,1.0,0,0,0
real_val_12,4,1,demo_export\real_val_12\cells\r4c1.png,0,1.0,2,1.7385549765741527e-16,0.9999999999999998,0,0,0
real_val_12,4,2,demo_export\real_val_12\cells\r4c2.png,5,1.0,6,7.280715994090427e-23,1.0,0,0,0
real_val_12,4,3,demo_export\real_val_12\cells\r4c3.png,0,1.0,1,1.0515462618484985e-24,1.0,0,0,0
real_val_12,4,4,demo_export\real_val_12\cells\r4c4.png,0,1.0,1,4.852257790035024e-24,1.0,0,0,0
real_val_12,4,5,demo_export\real_val_12\cells\r4c5.png,9,1.0,8,7.93789104161128e-30,1.0,0,0,0
real_val_12,4,6,demo_export\real_val_12\cells\r4c6.png,0,1.0,1,8.680524821286598e-25,1.0,0,0,0
real_val_12,4,7,demo_export\real_val_12\cells\r4c7.png,0,1.0,1,7.87911313906352e-25,1.0,0,0,0
real_val_12,4,8,demo_export\real_val_12\cells\r4c8.png,8,1.0,3,1.6068761373467292e-24,1.0,0,0,0
real_val_12,4,9,demo_export\real_val_12\cells\r4c9.png,0,1.0,1,6.246959433123181e-25,1.0,0,0,0
real_val_12,5,1,demo_export\real_val_12\cells\r5c1.png,0,1.0,2,5.575462026403423e-17,0.9999999999999999,0,0,0
real_val_12,5,2,demo_export\real_val_12\cells\r5c2.png,0,1.0,2,1.892473367414143e-14,0.9999999999999811,0,0,0
real_val_12,5,3,demo_export\real_val_12\cells\r5c3.png,0,1.0,1,9.845707877038768e-25,1.0,0,0,0
real_val_12,5,4,demo_export\real_val_12\cells\r5c4.png,7,1.0,2,4.314597971656112e-41,1.0,0,0,0
real_val_12,5,5,demo_export\real_val_12\cells\r5c5.png,0,1.0,1,6.230846949134042e-25,1.0,0,0,0
real_val_12,5,6,demo_export\real_val_12\cells\r5c6.png,4,1.0,9,2.103224247191992e-33,1.0,0,0,0
real_val_12,5,7,demo_export\real_val_12\cells\r5c7.png,0,1.0,1,2.130779963748444e-24,1.0,0,0,0
real_val_12,5,8,demo_export\real_val_12\cells\r5c8.png,0,1.0,1,6.1299659374601815e-25,1.0,0,0,0
real_val_12,5,9,demo_export\real_val_12\cells\r5c9.png,0,1.0,1,7.17423288669814e-25,1.0,0,0,0
real_val_12,6,1,demo_export\real_val_12\cells\r6c1.png,0,1.0,2,1.785373134546858e-16,0.9999999999999998,0,0,0
real_val_12,6,2,demo_export\real_val_12\cells\r6c2.png,3,1.0,8,2.3194620832019727e-15,0.9999999999999977,0,0,0
real_val_12,6,3,demo_export\real_val_12\cells\r6c3.png,0,1.0,1,6.739156868984187e-25,1.0,0,0,0
real_val_12,6,4,demo_export\real_val_12\cells\r6c4.png,0,1.0,1,2.3586751739491e-24,1.0,0,0,0
real_val_12,6,5,demo_export\real_val_12\cells\r6c5.png,8,1.0,3,2.2930675846141315e-24,1.0,0,0,0
real_val_12,6,6,demo_export\real_val_12\cells\r6c6.png,0,1.0,1,1.2675507744095318e-24,1.0,0,0,0
real_val_12,6,7,demo_export\real_val_12\cells\r6c7.png,0,1.0,1,1.2852691819864747e-24,1.0,0,0,0
real_val_12,6,8,demo_export\real_val_12\cells\r6c8.png,2,1.0,7,7.710601240864802e-35,1.0,0,0,0
real_val_12,6,9,demo_export\real_val_12\cells\r6c9.png,0,1.0,1,7.56972879456876e-25,1.0,0,0,0
real_val_12,7,1,demo_export\real_val_12\cells\r7c1.png,0,1.0,2,1.6467710158052688e-17,1.0,0,0,0
real_val_12,7,2,demo_export\real_val_12\cells\r7c2.png,0,1.0,2,1.94218136039849e-13,0.9999999999998058,0,0,0
real_val_12,7,3,demo_export\real_val_12\cells\r7c3.png,0,1.0,1,1.2881307749201639e-24,1.0,0,0,0
real_val_12,7,4,demo_export\real_val_12\cells\r7c4.png,0,1.0,1,1.7598601299114663e-24,1.0,0,0,0
real_val_12,7,5,demo_export\real_val_12\cells\r7c5.png,0,1.0,1,6.165706759885417e-25,1.0,0,0,0
real_val_12,7,6,demo_export\real_val_12\cells\r7c6.png,0,1.0,1,5.770422858383075e-25,1.0,0,0,0
real_val_12,7,7,demo_export\real_val_12\cells\r7c7.png,0,1.0,1,1.0695898773336187e-24,1.0,0,0,0
real_val_12,7,8,demo_export\real_val_12\cells\r7c8.png,0,1.0,1,7.327769870757437e-25,1.0,0,0,0
real_val_12,7,9,demo_export\real_val_12\cells\r7c9.png,6,1.0,5,2.4749626514278783e-26,1.0,0,0,0
real_val_12,8,1,demo_export\real_val_12\cells\r8c1.png,0,1.0,2,3.339703342002427e-17,1.0,0,0,0
real_val_12,8,2,demo_export\real_val_12\cells\r8c2.png,4,1.0,9,4.413726357407629e-28,1.0,0,0,0
real_val_12,8,3,demo_export\real_val_12\cells\r8c3.png,0,1.0,2,1.4173752203805318e-18,1.0,0,0,0
real_val_12,8,4,demo_export\real_val_12\cells\r8c4.png,8,1.0,3,7.587648756106987e-26,1.0,0,0,0
real_val_12,8,5,demo_export\real_val_12\cells\r8c5.png,0,1.0,1,5.85155325818053e-25,1.0,0,0,0
real_val_12,8,6,demo_export\real_val_12\cells\r8c6.png,2,1.0,9,2.7068966527260915e-32,1.0,0,0,0
real_val_12,8,7,demo_export\real_val_12\cells\r8c7.png,0,1.0,1,9.405489965336971e-25,1.0,0,0,0
real_val_12,8,8,demo_export\real_val_12\cells\r8c8.png,5,1.0,9,2.442600073347661e-29,1.0,0,0,0
real_val_12,8,9,demo_export\real_val_12\cells\r8c9.png,0,1.0,1,1.091701254076511e-24,1.0,0,0,0
real_val_12,9,1,demo_export\real_val_12\cells\r9c1.png,8,1.0,3,7.126007948731011e-18,1.0,0,0,0
real_val_12,9,2,demo_export\real_val_12\cells\r9c2.png,0,1.0,2,1.3433237388524614e-15,0.9999999999999987,0,0,0
real_val_12,9,3,demo_export\real_val_12\cells\r9c3.png,9,1.0,8,7.848822694683115e-23,1.0,0,0,0
real_val_12,9,4,demo_export\real_val_12\cells\r9c4.png,0,1.0,1,1.1984185545500358e-24,1.0,0,0,0
real_val_12,9,5,demo_export\real_val_12\cells\r9c5.png,0,1.0,1,6.118378556838616e-25,1.0,0,0,0
real_val_12,9,6,demo_export\real_val_12\cells\r9c6.png,0,1.0,1,7.865929301185014e-25,1.0,0,0,0
real_val_12,9,7,demo_export\real_val_12\cells\r9c7.png,0,1.0,1,1.0085538355520191e-24,1.0,0,0,0
real_val_12,9,8,demo_export\real_val_12\cells\r9c8.png,0,1.0,1,6.809705685814234e-25,1.0,0,0,0
real_val_12,9,9,demo_export\real_val_12\cells\r9c9.png,7,1.0,2,3.874823429922583e-37,1.0,0,0,0
