board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_13,4,6,demo_export\real_val_13\cells\r4c6.png,0,1.0,1,4.63675558465539e-24,1.0,0,0,0
real_val_13,4,7,demo_export\real_val_13\cells\r4c7.png,0,1.0,1,1.122575938704084e-25,1.0,0,0,0
real_val_13,4,8,demo_export\real_val_13\cells\r4c8.png,0,1.0,1,5.603798178868095e-25,1.0,0,0,0
real_val_13,4,9,demo_export\real_val_13\cells\r4c9.png,4,1.0,9,3.447741732680223e-17,1.0,0,0,0
real_val_13,5,1,demo_export\real_val_13\cells\r5c1.png,3,1.0,5,1.3022828329596064e-29,1.0,0,0,0
real_val_13,5,2,demo_export\real_val_13\cells\r5c2.png,4,1.0,9,3.2172941023857196e-23,1.0,0,0,0
real_val_13,5,3,demo_export\real_val_13\cells\r5c3.png,6,1.0,5,7.276379623361923e-17,0.9999999999999999,0,0,0
real_val_13,5,4,demo_export\real_val_13\cells\r5c4.png,8,1.0,3,6.322985807712085e-17,0.9999999999999999,0,0,0
real_val_13,5,5,demo_export\real_val_13\cells\r5c5.png,9,1.0,3,1.2615356668336847e-16,0.9999999999999999,0,0,0
real_val_13,5,6,demo_export\real_val_13\cells\r5c6.png,5,1.0,6,2.256574237321375e-20,1.0,0,0,0
real_val_13,5,7,demo_export\real_val_13\cells\r5c7.png,1,1.0,7,8.999364413829868e-17,0.9999999999999999,0,0,0
real_val_13,5,8,demo_export\real_val_13\cells\r5c8.png,0,1.0,1,1.5424098719694344e-22,1.0,0,0,0
real_val_13,5,9,demo_export\real_val_13\cells\r5c9.png,2,1.0,7,3.43456659052276e-22,1.0,0,0,0
real_val_13,6,1,demo_export\real_val_13\cells\r6c1.png,2,1.0,7,1.5684198584704969e-24,1.0,0,0,0
real_val_13,6,2,demo_export\real_val_13\cells\r6c2.png,0,1.0,1,7.817055423802046e-24,1.0,0,0,0
real_val_13,6,3,demo_export\real_val_13\cells\r6c3.png,1,1.0,7,5.34879879264779e-23,1.0,0,0,0
real_val_13,6,4,demo_export\real_val_13\cells\r6c4.png,6,1.0,5,2.873593601555635e-18,1.0,0,0,0
real_val_13,6,5,demo_export\real_val_13\cells\r6c5.png,4,1.0,9,7.1536970442544e-21,1.0,0,0,0
real_val_13,6,6,demo_export\real_val_13\cells\r6c6.png,0,1.0,7,4.785315574266166e-22,1.0,0,0,0
real_val_13,6,7,demo_export\real_val_13\cells\r6c7.png,5,1.0,6,1.136486410167455e-22,1.0,0,0,0
real_val_13,6,8,demo_export\real_val_13\cells\r6c8.png,8,1.0,3,1.2285854234410023e-16,0.9999999999999999,0,0,0
real_val_13,6,9,demo_export\real_val_13\cells\r6c9.png,0,1.0,1,3.340190111721377e-23,1.0,0,0,0
real_val_13,7,1,demo_export\real_val_13\cells\r7c1.png,7,1.0,2,9.550459331475333e-20,1.0,0,0,0
real_val_13,7,2,demo_export\real_val_13\cells\r7c2.png,1,1.0,7,6.125727385292074e-20,1.0,0,0,0
real_val_13,7,3,demo_export\real_val_13\cells\r7c3.png,0,1.0,7,5.36224161356148e-23,1.0,0,0,0
real_val_13,7,4,demo_export\real_val_13\cells\r7c4.png,0,1.0,1,3.8518271017430985e-25,1.0,0,0,0
real_val_13,7,5,demo_export\real_val_13\cells\r7c5.png,8,1.0,3,3.3436294720618485e-17,1.0,0,0,0
real_val_13,7,6,demo_export\real_val_13\cells\r7c6.png,4,1.0,9,6.502293927456024e-21,1.0,0,0,0
real_val_13,7,7,demo_export\real_val_13\cells\r7c7.png,9,1.0,8,4.883452982981156e-17,1.0,0,0,0
real_val_13,7,8,demo_export\real_val_13\cells\r7c8.png,5,1.0,6,1.4050946428472708e-27,1.0,0,0,0
real_val_13,7,9,demo_export\real_val_13\cells\r7c9.png,6,1.0,5,4.722170035064506e-16,0.9999999999999996,0,0,0
real_val_13,8,1,demo_export\real_val_13\cells\r8c1.png,9,1.0,3,5.478583625677948e-17,1.0,0,0,0
real_val_13,8,2,demo_export\real_val_13\cells\r8c2.png,0,1.0,7,1.7512457883270944e-19,1.0,0,0,0
real_val_13,8,3,demo_export\real_val_13\cells\r8c3.png,3,1.0,5,3.7336833829394126e-28,1.0,0,0,0
real_val_13,8,4,demo_export\real_val_13\cells\r8c4.png,2,1.0,7,5.735159592628338e-24,1.0,0,0,0
real_val_13,8,5,demo_export\real_val_13\cells\r8c5.png,6,1.0,5,5.571613320449337e-17,0.9999999999999999,0,0,0
real_val_13,8,6,demo_export\real_val_13\cells\r8c6.png,1,1.0,7,6.11872976818212e-17,0.9999999999999999,0,0,0
real_val_13,8,7,demo_export\real_val_13\cells\r8c7.png,8,1.0,3,3.0241897895484063e-16,0.9999999999999997,0,0,0
real_val_13,8,8,demo_export\real_val_13\cells\r8c8.png,4,1.0,9,5.77089049512769e-23,1.0,0,0,0
real_val_13,8,9,demo_export\real_val_13\cells\r8c9.png,0,1.0,7,1.845650578778386e-21,1.0,0,0,0
real_val_13,9,1,demo_export\real_val_13\cells\r9c1.png,4,1.0,9,2.022566199123316e-18,1.0,0,0,0
real_val_13,9,2,demo_export\real_val_13\cells\r9c2.png,0,1.0,7,1.9779184935947783e-15,0.999999999999998,0,0,0
real_val_13,9,3,demo_export\real_val_13\cells\r9c3.png,8,1.0,3,5.738090367042779e-17,0.9999999999999999,0,0,0
real_val_13,9,4,demo_export\real_val_13\cells\r9c4.png,7,1.0,2,3.2470274427187846e-19,1.0,0,0,0
real_val_13,9,5,demo_export\real_val_13\cells\r9c5.png,0,1.0,7,1.49657354541136e-17,1.0,0,0,0
real_val_13,9,6,demo_export\real_val_13\cells\r9c6.png,9,1.0,4,3.3786017636317955e-20,1.0,0,0,0
real_val_13,9,7,demo_export\real_val_13\cells\r9c7.png,2,1.0,7,3.626573820240616e-22,1.0,0,0,0
real_val_13,9,8,demo_export\real_val_13\cells\r9c8.png,3,1.0,8,3.6162810407566864e-30,1.0,0,0,0
real_val_13,9,9,demo_export\real_val_13\cells\r9c9.png,1,1.0,7,9.245743644100235e-22,1.0,0,0,0
