board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_10,4,3,demo_export\real_val_10\cells\r4c3.png,0,1.0,2,1.3736826873954741e-19,1.0,0,0,0
real_val_10,4,4,demo_export\real_val_10\cells\r4c4.png,0,1.0,5,1.5323458114167182e-15,0.9999999999999984,0,0,0
real_val_10,4,5,demo_export\real_val_10\cells\r4c5.png,0,1.0,7,1.3752045601358433e-17,1.0,0,0,0
real_val_10,4,6,demo_export\real_val_10\cells\r4c6.png,9,1.0,4,1.5554123267147446e-10,0.9999999998444588,0,0,0
real_val_10,4,7,demo_export\real_val_10\cells\r4c7.png,0,1.0,5,5.4318446123462517e-17,1.0,0,0,0
real_val_10,4,8,demo_export\real_val_10\cells\r4c8.png,0,1.0,5,4.525894395856437e-15,0.9999999999999954,0,0,0
real_val_10,4,9,demo_export\real_val_10\cells\r4c9.png,2,1.0,7,1.5137006508665156e-17,1.0,0,0,0
real_val_10,5,1,demo_export\real_val_10\cells\r5c1.png,9,1.0,4,3.792706600169726e-12,0.9999999999962073,0,0,0
real_val_10,5,2,demo_export\real_val_10\cells\r5c2.png,0,1.0,2,2.612779004924296e-16,0.9999999999999998,0,0,0
real_val_10,5,3,demo_export\real_val_10\cells\r5c3.png,0,1.0,5,9.550155872822992e-15,0.9999999999999905,0,0,0
real_val_10,5,4,demo_export\real_val_10\cells\r5c4.png,0,1.0,2,5.039967218122826e-18,1.0,0,0,0
real_val_10,5,5,demo_export\real_val_10\cells\r5c5.png,3,1.0,5,2.2658920166825597e-26,1.0,0,0,0
real_val_10,5,6,demo_export\real_val_10\cells\r5c6.png,0,1.0,7,8.08981315587881e-17,0.9999999999999999,0,0,0
real_val_10,5,7,demo_export\real_val_10\cells\r5c7.png,0,1.0,5,1.2669619187124733e-15,0.9999999999999988,0,0,0
real_val_10,5,8,demo_export\real_val_10\cells\r5c8.png,0,1.0,5,1.3505531650572769e-15,0.9999999999999987,0,0,0
real_val_10,5,9,demo_export\real_val_10\cells\r5c9.png,6,1.0,4,3.464582093437585e-11,0.9999999999653542,0,0,0
real_val_10,6,1,demo_export\real_val_10\cells\r6c1.png,3,1.0,5,2.007021826548768e-29,1.0,0,0,0
real_val_10,6,2,demo_export\real_val_10\cells\r6c2.png,0,1.0,2,1.8513035321831726e-16,0.9999999999999998,0,0,0
real_val_10,6,3,demo_export\real_val_10\cells\r6c3.png,0,1.0,2,5.739316579582828e-17,0.9999999999999999,0,0,0
real_val_10,6,4,demo_export\real_val_10\cells\r6c4.png,6,1.0,4,1.8694104129113697e-20,1.0,0,0,0
real_val_10,6,5,demo_export\real_val_10\cells\r6c5.png,0,1.0,2,1.585202890786873e-15,0.9999999999999984,0,0,0
real_val_10,6,6,demo_export\real_val_10\cells\r6c6.png,0,1.0,5,5.0030051851552085e-15,0.999999999999995,0,0,0
real_val_10,6,7,demo_export\real_val_10\cells\r6c7.png,0,1.0,2,4.6286404915925636e-18,1.0,0,0,0
real_val_10,6,8,demo_export\real_val_10\cells\r6c8.png,8,1.0,9,1.301810865865765e-14,0.999999999999987,0,0,0
real_val_10,6,9,demo_export\real_val_10\cells\r6c9.png,0,1.0,5,7.974493325879281e-15,0.999999999999992,0,0,0
real_val_10,7,1,demo_export\real_val_10\cells\r7c1.png,0,1.0,5,6.186602915292302e-18,1.0,0,0,0
real_val_10,7,2,demo_export\real_val_10\cells\r7c2.png,0,1.0,2,2.589815478503089e-17,1.0,0,0,0
real_val_10,7,3,demo_export\real_val_10\cells\r7c3.png,1,1.0,4,8.678963862770392e-26,1.0,0,0,0
real_val_10,7,4,demo_export\real_val_10\cells\r7c4.png,2,1.0,7,1.6890463299070816e-19,1.0,0,0,0
real_val_10,7,5,demo_export\real_val_10\cells\r7c5.png,0,1.0,2,4.243432571930092e-17,1.0,0,0,0
real_val_10,7,6,demo_export\real_val_10\cells\r7c6.png,0,1.0,2,1.2790802379362865e-19,1.0,0,0,0
real_val_10,7,7,demo_export\real_val_10\cells\r7c7.png,8,1.0,9,4.687753006951678e-13,0.9999999999995313,0,0,0
real_val_10,7,8,demo_export\real_val_10\cells\r7c8.png,0,1.0,7,1.0069346110814667e-18,1.0,0,0,0
real_val_10,7,9,demo_export\real_val_10\cells\r7c9.png,3,1.0,9,3.8295430137657693e-25,1.0,0,0,0
real_val_10,8,1,demo_export\real_val_10\cells\r8c1.png,5,1.0,3,4.933655633148184e-16,0.9999999999999996,0,0,0
real_val_10,8,2,demo_export\real_val_10\cells\r8c2.png,0,1.0,5,9.02106690671596e-14,0.9999999999999097,0,0,0
real_val_10,8,3,demo_export\real_val_10\cells\r8c3.png,8,1.0,9,3.8038936760122384e-15,0.9999999999999962,0,0,0
real_val_10,8,4,demo_export\real_val_10\cells\r8c4.png,0,1.0,5,3.2133331995823572e-15,0.9999999999999968,0,0,0
real_val_10,8,5,demo_export\real_val_10\cells\r8c5.png,0,1.0,5,3.4564894654429915e-15,0.9999999999999966,0,0,0
real_val_10,8,6,demo_export\real_val_10\cells\r8c6.png,0,1.0,5,5.434360779302608e-14,0.9999999999999457,0,0,0
real_val_10,8,7,demo_export\real_val_10\cells\r8c7.png,0,1.0,2,3.7634762416194684e-17,1.0,0,0,0
real_val_10,8,8,demo_export\real_val_10\cells\r8c8.png,9,1.0,4,8.182988103565763e-17,0.9999999999999999,0,0,0
real_val_10,8,9,demo_export\real_val_10\cells\r8c9.png,0,1.0,2,2.2924370999731302e-17,1.0,0,0,0
real_val_10,9,1,demo_export\real_val_10\cells\r9c1.png,2,1.0,7,5.05561985345659e-19,1.0,0,0,0
real_val_10,9,2,demo_export\real_val_10\cells\r9c2.png,0,1.0,5,1.3766166483651643e-13,0.9999999999998623,0,0,0
real_val_10,9,3,demo_export\real_val_10\cells\r9c3.png,9,1.0,4,6.55142884387061e-10,0.9999999993448572,0,0,0
real_val_10,9,4,demo_export\real_val_10\cells\r9c4.png,0,1.0,2,4.9213954268067186e-18,1.0,0,0,0
real_val_10,9,5,demo_export\real_val_10\cells\r9c5.png,1,1.0,4,1.6347874156207712e-29,1.0,0,0,0
real_val_10,9,6,demo_export\real_val_10\cells\r9c6.png,5,1.0,3,3.076135173925142e-27,1.0,0,0,0
real_val_10,9,7,demo_export\real_val_10\cells\r9c7.png,0,1.0,5,3.0457336093406764e-17,1.0,0,0,0
real_val_10,9,8,demo_export\real_val_10\cells\r9c8.png,0,1.0,5,5.04012413402033e-13,0.999999999999496,0,0,0
real_val_10,9,9,demo_export\real_val_10\cells\r9c9.png,0,1.0,5,9.668988295515225e-17,0.9999999999999999,0,0,0
