board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_3,7,4,demo_export\real_val_3\cells\r7c4.png,0,1.0,1,5.876161774118899e-24,1.0,0,0,0
real_val_3,7,5,demo_export\real_val_3\cells\r7c5.png,0,1.0,1,1.5500703621693772e-24,1.0,0,0,0
real_val_3,7,6,demo_export\real_val_3\cells\r7c6.png,0,1.0,1,1.722013739122583e-24,1.0,0,0,0
real_val_3,7,7,demo_export\real_val_3\cells\r7c7.png,0,1.0,1,5.300454240932226e-24,1.0,0,0,0
real_val_3,7,8,demo_export\real_val_3\cells\r7c8.png,0,1.0,1,2.1662262452331924e-24,1.0,0,0,0
real_val_3,7,9,demo_export\real_val_3\cells\r7c9.png,0,1.0,1,1.311414004537762e-24,1.0,0,0,0
real_val_3,8,1,demo_export\real_val_3\cells\r8c1.png,8,1.0,3,1.4041965701586234e-24,1.0,0,0,0
real_val_3,8,2,demo_export\real_val_3\cells\r8c2.png,0,1.0,1,2.030460522431488e-24,1.0,0,0,0
real_val_3,8,3,demo_export\real_val_3\cells\r8c3.png,0,1.0,1,2.1228290346847215e-24,1.0,0,0,0
real_val_3,8,4,demo_export\real_val_3\cells\r8c4.png,2,1.0,7,3.056766346466823e-33,1.0,0,0,0
real_val_3,8,5,demo_export\real_val_3\cells\r8c5.png,5,1.0,9,1.3813469215382865e-30,1.0,0,0,0
real_val_3,8,6,demo_export\real_val_3\cells\r8c6.png,0,1.0,1,1.3585405550156653e-24,1.0,0,0,0
real_val_3,8,7,demo_export\real_val_3\cells\r8c7.png,0,1.0,1,6.71122231825418e-24,1.0,0,0,0
real_val_3,8,8,demo_export\real_val_3\cells\r8c8.png,0,1.0,1,2.837042004596932e-24,1.0,0,0,0
real_val_3,8,9,demo_export\real_val_3\cells\r8c9.png,7,1.0,2,7.651106430795073e-39,1.0,0,0,0
real_val_3,9,1,demo_export\real_val_3\cells\r9c1.png,2,1.0,7,6.726232628759122e-44,1.0,0,0,0
real_val_3,9,2,demo_export\real_val_3\cells\r9c2.png,0,1.0,1,1.7235186885145184e-24,1.0,0,0,0
real_val_3,9,3,demo_export\real_val_3\cells\r9c3.png,0,1.0,1,1.5623945388764188e-24,1.0,0,0,0
real_val_3,9,4,demo_export\real_val_3\cells\r9c4.png,6,1.0,5,5.026939863732162e-29,1.0,0,0,0
real_val_3,9,5,demo_export\real_val_3\cells\r9c5.png,0,1.0,1,1.2047394011607323e-24,1.0,0,0,0
real_val_3,9,6,demo_export\real_val_3\cells\r9c6.png,4,1.0,9,1.4815378315419225e-32,1.0,0,0,0
real_val_3,9,7,demo_export\real_val_3\cells\r9c7.png,0,1.0,1,4.940019749032219e-24,1.0,0,0,0
real_val_3,9,8,demo_export\real_val_3\cells\r9c8.png,0,1.0,1,2.6210039654474268e-24,1.0,0,0,0
real_val_3,9,9,demo_export\real_val_3\cells\r9c9.png,0,1.0,1,1.4540026839163361e-24,1.0,0,0,0
